id,true_label,pred_label,prob_angry,prob_disgusted,prob_fearful,prob_happy,prob_neutral,prob_sad,prob_surprised
G00003_11_02_002,6,2,0.44072008,0.41210014,0.59413207,0.51472002,0.43982106,0.41603068,0.45501271
G00003_11_02_004,6,2,0.39270106,0.41613141,0.61528856,0.48769838,0.47681087,0.42298329,0.45098403
G00003_11_02_006,6,3,0.49873665,0.43310392,0.55602390,0.55822390,0.46294829,0.42514250,0.47672883
G00003_11_02_008,6,2,0.46554521,0.41630942,0.55961591,0.44394195,0.44680417,0.38464981,0.48011887
G00003_11_02_010,6,2,0.43505171,0.43609414,0.58174264,0.48111942,0.46971992,0.39820817,0.46022451
G00003_11_02_012,6,2,0.40709239,0.41318959,0.58266109,0.44262731,0.48940471,0.44782108,0.54114729
G00003_11_02_016,6,2,0.46994156,0.42949036,0.56098461,0.45459583,0.44339627,0.40122521,0.48021293
G00003_11_02_018,6,2,0.39243144,0.42812654,0.60204071,0.44533330,0.49354741,0.38948721,0.51061177
G00003_11_02_020,4,2,0.42968786,0.41708571,0.59054029,0.46994004,0.47235665,0.37983221,0.48938403
G00003_11_02_022,4,2,0.43171990,0.42811680,0.61623406,0.49524882,0.47805929,0.40836120,0.47724235
G00003_11_02_024,4,2,0.38843521,0.44387132,0.61271960,0.43609720,0.50297511,0.37430295,0.44369942
G00003_11_13_001,4,2,0.46915701,0.41040668,0.64717329,0.50151569,0.45233813,0.45642522,0.46058571
G00003_11_13_007,6,2,0.41042268,0.45314863,0.58289784,0.49423051,0.48213628,0.41473034,0.45610330
G00003_11_13_009,6,2,0.45183644,0.45784733,0.60158223,0.49783811,0.49661794,0.35875839,0.47946650
G00003_11_13_013,6,2,0.47465757,0.41301066,0.56380957,0.51055276,0.46654510,0.43097875,0.41172341
G00003_11_13_015,6,2,0.44384000,0.42415181,0.56759751,0.49629286,0.51623046,0.37144846,0.43505633
G00003_11_13_017,6,2,0.42561370,0.39947808,0.59101492,0.51998842,0.46412069,0.39010778,0.49789715
G00003_11_13_019,6,2,0.43204027,0.45089802,0.64233750,0.40138429,0.54511321,0.41576061,0.46522120
G00003_11_13_021,6,2,0.43602860,0.48457411,0.60997313,0.56873250,0.48192078,0.37064701,0.48009783
G00003_11_13_023,1,2,0.40551323,0.42746940,0.59882927,0.54305857,0.51551181,0.35663545,0.40553790
G00003_11_13_025,5,2,0.44027781,0.42485866,0.59962952,0.47660628,0.42517564,0.40607357,0.44250849
G00003_12_02_002,6,2,0.44309336,0.44309551,0.58702224,0.47891489,0.50587183,0.42165786,0.48134547
G00003_12_02_004,6,2,0.44006187,0.39296231,0.57736778,0.49457142,0.42826492,0.41427255,0.45887902
G00003_12_02_008,4,2,0.48486781,0.41679367,0.58690757,0.43650916,0.47201729,0.42515510,0.47073132
G00003_12_02_010,4,2,0.39536780,0.45006332,0.58997798,0.44683629,0.47205171,0.39631599,0.54695857
G00003_12_02_012,1,2,0.41945574,0.48842913,0.60664439,0.51438922,0.48647356,0.37004939,0.47981218
G00003_12_02_014,4,2,0.43942392,0.40933692,0.57046127,0.49568486,0.45381299,0.46205553,0.45729992
G00003_12_02_016,4,2,0.40138564,0.43140048,0.60499036,0.48786542,0.50802928,0.36069047,0.50365090
G00003_12_02_018,6,2,0.44976309,0.42422044,0.58939481,0.48471305,0.45325047,0.39475036,0.46865618
G00003_12_02_020,6,2,0.46657667,0.45140234,0.59206969,0.48855621,0.48915732,0.38946304,0.50732332
G00003_12_02_022,6,2,0.39762172,0.48498774,0.64668649,0.50154656,0.48325422,0.40853572,0.46034980
G00003_12_02_024,4,2,0.40311638,0.46759877,0.61726761,0.49475521,0.45243108,0.37382194,0.45391536
G00003_12_13_001,4,2,0.46926761,0.44513139,0.64539969,0.45059267,0.52310270,0.39231315,0.46916813
G00003_12_13_003,4,2,0.45529261,0.45351592,0.60961843,0.46949354,0.47280976,0.44706130,0.50557631
G00003_12_13_005,4,2,0.44467315,0.40669614,0.59363455,0.53780067,0.47001523,0.41405687,0.47022784
G00003_12_13_007,6,2,0.40762952,0.41795301,0.63118827,0.51824945,0.48030651,0.42732254,0.44383925
